age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
1.0995277282196956,-0.7135137956625607,-1.7583110663876582,2.086219133293291,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,1.5231470484621454,-0.3406925719346234,-1.2669293823373968,-0.6274776673288983,-0.9890598399305284,-1.0,1.6705800178000643,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
1.5689098960829593,-0.9192485358067484,0.9227714264811425,-0.969765925241803,0.6857024412425637,-0.7065523509741345,-0.5140257806380495,0.6342946037400904,-0.3406925719346234,-1.2102339912835334,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.4038438337177113,-0.044875890193950864,0.7901533112642544,1.067557447114926,2.1853164069916176,0.7324544738204368,-0.5140257806380495,-1.6047993409795906,-0.3406925719346234,-1.0684955136488745,-0.6274776673288983,1.0110611710513289,1.0,-0.036520078352898,-0.05577512074847408,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.6301455603564318,-0.2506106303381385,-1.7583110663876582,-0.969765925241803,0.5271423407356111,0.7324544738204368,-0.5140257806380495,0.49859194042374605,-0.3406925719346234,0.14100616216687978,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.04144004454760924,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.9952205798056369,0.9323641254909405,-1.7583110663876582,2.086219133293291,0.9715233599438164,0.7324544738204368,-0.5140257806380495,-1.272327815854547,-0.3406925719346234,-0.6149323852179667,1.5936822170211844,1.0110611710513289,-1.0,-0.15641674062451075,-0.24522005824853396,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.6301455603564318,-0.3020443153741854,1.0511925108549007,-0.969765925241803,-0.7427142559491384,-0.7065523509741345,-0.5140257806380495,-1.8015682027882898,-0.3406925719346234,0.9063939413940368,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.5689098960829593,-0.8678148507707014,0.9851829921376656,3.1048808194716555,-0.43419275886728015,0.7324544738204368,-0.5140257806380495,1.156749857508016,-0.3406925719346234,0.20715078506305384,-0.6274776673288983,-0.9890598399305284,1.0,4.639449750239999,1.4996675239888595,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-1.0909223884755355,0.8809304404548935,0.4903523850547002,-0.969765925241803,-0.6938736176151096,0.7324544738204368,-0.5140257806380495,-0.27491324047941645,-0.3406925719346234,-1.5126094102374719,1.5936822170211844,-0.9890598399305284,1.0,-0.5560722815298866,-0.23997227604631624,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.21291696670019733,-0.35347800041023236,0.6734317688181687,0.04889576093656155,-0.12051203942619404,5.049474948204151,-0.5140257806380495,-0.9262860243978691,-0.3406925719346234,-0.5960339215333456,-0.6274776673288983,-0.9890598399305284,1.0,-0.18496356497489477,1.777425139120526,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.36937768932128523,0.8809304404548935,0.8290653006851402,0.04889576093656155,-1.1740252451806323,-0.7065523509741345,-0.5140257806380495,-1.3198237480152677,-0.3406925719346234,1.5300432429865352,1.5936822170211844,-0.9890598399305284,1.0,-0.41934801753594225,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-1.5603045563387992,-0.1991769453020916,0.8163498368922626,-0.969765925241803,0.7080590714658864,-0.7065523509741345,-0.5140257806380495,1.00069179469422,-0.3406925719346234,0.4244831174361972,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.47368483773534387,-0.1991769453020916,-1.7583110663876582,-0.969765925241803,0.7049635380503493,-0.7065523509741345,-0.5140257806380495,-1.3876750796734398,-0.3406925719346234,0.046513843743773965,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.42153126352831455,-0.7649474806986076,-1.7583110663876582,2.086219133293291,-0.18517429299518978,0.7324544738204368,-0.5140257806380495,-1.299468348517816,-0.3406925719346234,0.2921938716438491,-0.6274776673288983,-0.9890598399305284,-1.0,2.041688734355056,0.8515664220149703,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.160763392493168,-0.3020443153741854,0.6236742357607411,-0.969765925241803,-1.0969808579494882,0.7324544738204368,-0.5140257806380495,0.5664432720819182,-0.3406925719346234,1.057581650871006,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,0.07384509964630367,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.5603045563387992,-0.6106464255904669,0.5698226065001329,-0.969765925241803,1.2810767014975202,-0.7065523509741345,1.9454277152377857,1.224601189166188,-0.3406925719346234,-0.5015416031102398,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.3086187753700958,-0.1991769453020916,-1.7583110663876582,1.067557447114926,0.18491392424012734,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,-0.35035389363327046,-0.6274776673288983,1.0110611710513289,-1.0,0.05516560456068818,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.36077234957712506,0.6751957003107059,-1.7583110663876582,-0.969765925241803,-0.6563832684713832,0.7324544738204368,-0.5140257806380495,-0.9398562907295035,-0.3406925719346234,0.25439694427460674,1.5936822170211844,-0.9890598399305284,-1.0,-0.5560722815298866,-0.21589421653025842,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.3081420250478129,0.5208946452025651,-1.7583110663876582,-0.969765925241803,0.5298939259938661,2.171461298615008,-0.5140257806380495,1.7606267092657482,-0.3406925719346234,-1.531507873922093,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,0.05711990991794525,3.323882183694894,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-0.20431162695603716,-0.3020443153741854,0.3494919017360123,-0.969765925241803,-0.027646036960082807,0.7324544738204368,-0.5140257806380495,-0.41061590379576074,-0.3406925719346234,1.0953785782402485,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,0.07384509964630367,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.10860981828613869,-0.40491168544627926,0.16978357205654898,-0.969765925241803,-1.4068781476604737,2.171461298615008,-0.5140257806380495,0.23397174695687467,-0.3406925719346234,1.737926343517368,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,0.7518585601728338,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.360295599254842,-0.8163811657346546,-0.39663907527508185,2.086219133293291,1.2549366415440966,-0.7065523509741345,-0.5140257806380495,-0.1595659766605238,-0.3406925719346234,-1.446464787341298,-0.6274776673288983,1.0110611710513289,-1.0,2.5612409375320446,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.517233072198213,-0.9192485358067484,-1.7583110663876582,-0.969765925241803,0.09411161071770754,0.7324544738204368,-0.5140257806380495,0.4578811414288428,-0.3406925719346234,1.5016955474596034,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,2.147768625962748,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.5689098960829593,-0.8678148507707014,-1.7583110663876582,-0.969765925241803,-1.0907897911184141,0.7324544738204368,-0.5140257806380495,-1.238402150025461,-0.3406925719346234,1.3883047653518765,-0.6274776673288983,-0.9890598399305284,-1.0,-0.5560722815298866,1.4996675239888595,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.10860981828613869,-0.7135137956625607,0.5312923284334734,0.04889576093656155,-0.004945458579477495,-0.7065523509741345,-0.5140257806380495,1.665634844944307,-0.3406925719346234,-0.7377723991680043,-0.6274776673288983,1.0110611710513289,1.0,0.18614515158009703,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-1.5081509821317698,0.006557794842096047,0.5508408191978732,1.067557447114926,-0.5841541554421855,-0.7065523509741345,1.9454277152377857,0.7903526665538864,-0.3406925719346234,-0.5298892986371715,-0.6274776673288983,-0.9890598399305284,1.0,-0.06126065945656418,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.6210634702899887,0.16085884995023678,0.8163498368922626,2.086219133293291,0.7452054724523308,-0.7065523509741345,-0.5140257806380495,1.2653119881610915,-0.3406925719346234,1.2371170558749072,-0.6274776673288983,1.0110611710513289,1.0,0.09336797244134912,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
1.673217044497018,-0.9706822208427953,0.09695015549368108,0.04889576093656155,-0.9373889129706898,-0.7065523509741345,-0.5140257806380495,-0.261342974147782,-0.3406925719346234,-1.0873939773334957,-0.6274776673288983,-0.9890598399305284,-1.0,2.041688734355056,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
